input_text,predictions,labels,y_probs
"Company Details: Organization Name: Easy-Tutor; Industries: ['E-Learning', 'EdTech', 'Education']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 39,813; Postal Code: 85540; Founded Date: 2017-07-01; Exit Date: 0; Full Description: Easy-Tutor is a pure online tutoring school specializing in digital learning.  The platform allows students and parents can flexibly choose teachers from the tutoring team, and make an appointment for 1-on-1 tutoring at the right time, so as to improve scores. The curriculum includes 20 courses that cover not only common tutoring subjects like English, mathematics, physics, and history, but also subjects like accounting, business administration, and economics, as well as languages like Latin, ancient Greek, Spanish, French, and Italian.; Industry Groups: ['Education', 'Software']; Number of Founders: 3.0; Number of Employees: 750.5; Founders: Alexander Liebisch, Jessica Contento, Massimo Cancellara; Number of Funding Rounds: 2; Last Funding Date: 2022-12-15; Last Funding Amount: 4800000.0; Total Funding Amount: 4800000.0; Top 5 Investors: Bayern Kapital, Andreas Knürr; Number of Lead Investors: 1.0; Number of Investors: 2.0; Announced Date Acquisition: 0; LinkedIn: Followers: 710; Months until First Round: 44.0; Last Round Type: Series A; Average Time To Next Round: 33.21666666666667; Average Funding Size: 4800000.0; Average Number of Investments by Investors: 164.0; Average Number of Exits by Investors: 29.0; Average Number of Lead Investments by Investors: 32.0; Average Number of Portfolio Organizations by Investors: 106.0; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 3679.5; LinkedIn: Average Connections Founders: 3092.0; LinkedIn: Min Followers Founders: 3338.0; LinkedIn: Max Followers Founders: 4021.0; LinkedIn: Min Connections Founders: 2905.0; LinkedIn: Max Connections Founders: 3279.0; Highest Education Master: 1.0; International Team: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Decade Experience Ratio: 0.5; Mid Career Experience Ratio: 0.5; Avg Gaps in Experience: 3.5; Avg Longest Position Duration: 103.53333333333332; Investor Country: . Predict Success",0,0,0.1705516278743744
"Company Details: Organization Name: Seashell; Industries: ['Developer Platform', 'Developer Tools', 'Internet of Things', 'SaaS', 'Software']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 653,506; Postal Code: 0; Founded Date: 2019-12-10; Exit Date: 0; Full Description: Seashell helps IoT engineering teams reduce complexity throughout the entire lifecycle of their Linux-based connected products. As a turnkey SaaS platform we bring cloud-native concepts and open-source technologies to any company’s edge applications.; Industry Groups: ['Internet Services', 'Software']; Number of Founders: 3.0; Number of Employees: 5.5; Founders: Benedikt Franke, Eduardo Schmidt, Matheus Krüger Winter; Number of Funding Rounds: 1; Last Funding Date: 2020-01-01; Top 5 Investors: APX; Number of Lead Investors: 1.0; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: OFFLINE; Months until First Round: 1.0; Last Round Type: Pre-Seed; Average Time To Next Round: 0.7333333333333333; Average Number of Investments by Investors: 179.0; Average Number of Exits by Investors: 5.0; Average Number of Lead Investments by Investors: 51.0; Average Number of Portfolio Organizations by Investors: 134.0; International Team: 1.0; Investor Country: . Predict Success",0,0,0.006636159960180521
"Company Details: Organization Name: tacterion; Industries: ['B2B', 'Hardware', 'Information Technology', 'Internet of Things', 'Marketing', 'Product Design', 'Robotics', 'Sensor', 'UX Design']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 161,657; Postal Code: 80331; Founded Date: 2015-01-01; Exit Date: 0; Full Description: tacterion is a high-tech sensor startup based in Munich. Founded in 2015 as a spin-off of the German Aerospace Center (DLR), tacterion develops and markets a unique tactile sensor technology called sensorskin. sensorskin is a highly flexible sensory layer that measures interaction and pressure on any surface. This patented technology was originally developed for robotics and provides the sense of touch for products and machines. tacterion‘s sensitive surface layers enable the next generation of truly interactive and responsive products.; Industry Groups: ['Design', 'Hardware', 'Information Technology', 'Internet Services', 'Other', 'Sales and Marketing', 'Science and Engineering', 'Software']; Number of Founders: 3.0; Number of Employees: 5.5; Founders: Daniel Strohmayr, Denis Schneider, Michael Strohmayr; Number of Funding Rounds: 3; Last Funding Date: 2021-06-08; Total Funding Amount: 28319.0; Top 5 Investors: Miele; Number of Lead Investors: 1.0; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 2240; X: Followers: 254.0; X: Following: 111.0; X: Number of Tweets: 178.0; X: Account Age Days: 3529.0; X: Tweet Activity: 0.05; X: Followers Max Growth: 5.0; X: Followers Max Loss: -6.0; X: Tweets Max Growth: 1.0; Months until First Round: 77.0; Last Round Type: Series A; Average Time To Next Round: 78.33333333333333; Average Number of Investments by Investors: 5.0; Average Number of Exits by Investors: 1.0; Average Number of Lead Investments by Investors: 1.0; Average Number of Portfolio Organizations by Investors: 5.0; LinkedIn: Average Followers Founders: 1767.0; LinkedIn: Average Connections Founders: 1663.0; LinkedIn: Min Followers Founders: 1767.0; LinkedIn: Max Followers Founders: 1767.0; LinkedIn: Min Connections Founders: 1663.0; LinkedIn: Max Connections Founders: 1663.0; Highest Education Master: 1.0; International Team: 1.0; Top University: 0.3333333333333333; Studies Abroad Founder: 0.3333333333333333; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Researcher Ratio: 0.5; Any Researcher: 1.0; Decade Experience Ratio: 0.5; Avg Gaps in Experience: 2.5; Avg Longest Position Duration: 66.45; Investor Country: . Predict Success",0,0,0.09487612545490265
"Company Details: Organization Name: Gapless; Industries: ['Apps', 'Automotive', 'InsurTech', 'Mobile Apps', 'Web Apps']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 89,871; Postal Code: 10178; Founded Date: 2018-09-01; Exit Date: 0; Full Description: Gapless is building a blockchain based platform for collectible cars, and later on we want to move into all things collectible.; Industry Groups: ['Apps', 'Financial Services', 'Mobile', 'Software', 'Transportation']; Number of Founders: 3.0; Number of Employees: 5.5; Founders: Andreas Joebges, Jan Karnath, Malte Hausler; Number of Funding Rounds: 1; Last Funding Date: 2020-04-29; Last Funding Amount: 5500000.0; Total Funding Amount: 5500000.0; Top 5 Investors: LA ROCA Capital, Porsche Ventures, EOS VC Fund, Startup Autobahn, Kersten Jodexnis; Number of Investors: 5.0; Announced Date Acquisition: 0; LinkedIn: Followers: 711; X: Followers: 154.0; X: Following: 217.0; X: Number of Tweets: 192.0; X: Account Age Days: 2089.0; X: Tweet Activity: 0.09; X: Followers Max Growth: 11.0; X: Followers Max Loss: -18.0; X: Tweets Max Growth: 3.0; Months until First Round: 19.0; Last Round Type: Seed; Average Time To Next Round: 20.2; Average Funding Size: 5500000.0; Average Number of Investments by Investors: 29.0; Average Number of Exits by Investors: 6.0; Average Number of Lead Investments by Investors: 6.666666666666667; Average Number of Portfolio Organizations by Investors: 23.666666666666668; LinkedIn: Average Followers Founders: 6533.666666666667; LinkedIn: Average Connections Founders: 5835.666666666667; LinkedIn: Min Followers Founders: 2570.0; LinkedIn: Max Followers Founders: 13894.0; LinkedIn: Min Connections Founders: 2419.0; LinkedIn: Max Connections Founders: 12032.0; Highest Education Master: 3.0; Top University: 0.3333333333333333; Studies Abroad Founder: 0.3333333333333333; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Researcher Ratio: 0.3333333333333333; Any Researcher: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 41.0; Avg Longest Position Duration: 79.4888888888889; Investor Country: . Predict Success",0,0,0.10665873438119888
"Company Details: Organization Name: Numa; Industries: ['Hospitality', 'Hotel', 'Rental', 'Travel', 'Travel Accommodations']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 57,088; Postal Code: 10117; Founded Date: 2019-01-01; Exit Date: 0; Full Description: NUMA Group is a digital hospitality platform that provides short and mid-term rentals and travel accommodations. Its platform also offers fully furnished rooms and apartments in various neighborhoods, allowing travelers to have an authentic experience away from home.; Industry Groups: ['Commerce and Shopping', 'Travel and Tourism']; Number of Founders: 4.0; Number of Employees: 175.5; Founders: Christian Gaiser, Dimitri Chandogin, Gerhard Maringer, Inga Svinhufvud Laudiero; Number of Funding Rounds: 4; Last Funding Date: 2023-09-25; Last Funding Amount: 55000000.0; Total Funding Amount: 119440000.0; Top 5 Investors: Headline, Cherry Ventures, Verlinvest, DN Capital, Cape Capital AG; Number of Lead Investors: 5.0; Number of Investors: 17.0; Number of Acquisitions: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 24618; X: Followers: 112.0; X: Following: 39.0; X: Number of Tweets: 382.0; X: Account Age Days: 1344.0; X: Tweet Activity: 0.28; X: Followers Max Growth: 13.0; X: Followers Max Loss: -1.0; X: Tweets Max Growth: 161.0; Months until First Round: 7.0; Last Round Type: Series C; Made Acquisitions: 1.0; High Funding: 1.0; Average Time To Next Round: 21.90833333333333; Average Funding Size: 29860000.0; Average Number of Investments by Investors: 167.4; Average Number of Exits by Investors: 42.388888888888886; Average Number of Lead Investments by Investors: 70.89473684210526; Average Number of Portfolio Organizations by Investors: 103.56; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 6481.5; LinkedIn: Average Connections Founders: 5477.5; LinkedIn: Min Followers Founders: 4543.0; LinkedIn: Max Followers Founders: 8420.0; LinkedIn: Min Connections Founders: 3364.0; LinkedIn: Max Connections Founders: 7591.0; Highest Education Bachelor: 1.0; International Team: 1.0; Studies Abroad Founder: 0.3333333333333333; Firsttime Founder Ratio: 0.5; Any Firsttime Founder: 1.0; Researcher Ratio: 0.5; Any Researcher: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 18.5; Avg Longest Position Duration: 111.6; Investor Country: . Predict Success",0,1,0.19185252487659454
"Company Details: Organization Name: Puls Project; Industries: ['Financial Services', 'Information Services']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 85,022; Postal Code: 10707; Founded Date: 2019-12-04; Exit Date: 0; Full Description: Puls is offering enclosed cash management work cycle of three parts: Planner (financial SaaS module) - Shows how much money when and where you need, real-time. PSD2 AIS + BFM Payments - move money at the right time in the right amount to the right place. PSD2 PISP followed by PSP Financing - get a loan, to have money when, where and in the amount your business requires. Up to 100K direct loans by Montold SME Lending Fund.; Industry Groups: ['Financial Services', 'Information Technology']; Number of Founders: 2.0; Number of Employees: 30.5; Founders: Stas Surikov, Yulia Yaroslavtseva; Number of Funding Rounds: 2; Last Funding Date: 2022-12-15; Last Funding Amount: 2890000.0; Total Funding Amount: 4715000.0; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 963; Months until First Round: 1.0; Last Round Type: Seed; Average Time To Next Round: 18.45; Average Funding Size: 2357500.0; International Team: 1.0; Investor Country: . Predict Success",0,0,0.07486734539270401
"Company Details: Organization Name: BOCAhealthcare GmbH; Industries: ['Fitness', 'Health Care', 'Medical', 'Mobile Apps']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 153,655; Postal Code: 0; Founded Date: 2018-02-20; Exit Date: 0; Full Description: BOCAhealth is a patented portable device (connected to an app) that is able to measure and keep track of the hydration status of a user without the need for medical personnel.; Industry Groups: ['Apps', 'Health Care', 'Mobile', 'Software', 'Sports']; Number of Founders: 6.0; Number of Employees: 5.5; Founders: Alessandro Faragli, Alessandro Rossi, Davide Bianchi, Edoardo La Porta, Lorenzo Estienne, Marco Mezzadra; Number of Funding Rounds: 8; Last Funding Date: 2020-06-19; Last Funding Amount: 50000.0; Total Funding Amount: 356800.0; Top 5 Investors: Aescuvest, EIT Health, B. Braun Medical; Number of Investors: 3.0; Announced Date Acquisition: 0; LinkedIn: Followers: 432; X: Followers: 46.0; X: Following: 28.0; X: Number of Tweets: 30.0; X: Account Age Days: 2609.0; X: Tweet Activity: 0.01; X: Followers Max Growth: 2.0; X: Followers Max Loss: -2.0; X: Tweets Max Growth: 4.0; Grant Y/N: 1.0; Last Round Type: Grant; Average Time To Next Round: 9.933333333333334; Average Funding Size: 27500.0; LinkedIn: Average Followers Founders: 1370.8; LinkedIn: Average Connections Founders: 1359.4; LinkedIn: Min Followers Founders: 654.0; LinkedIn: Max Followers Founders: 2447.0; LinkedIn: Min Connections Founders: 657.0; LinkedIn: Max Connections Founders: 2416.0; Highest Education Doctor/PhD: 2.0; Highest Education Master: 2.0; International Team: 1.0; Studies Abroad Founder: 0.6666666666666666; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Researcher Ratio: 0.6; Any Researcher: 1.0; Executive Ratio: 0.2; Any Executive: 1.0; Decade Experience Ratio: 0.6; Mid Career Experience Ratio: 0.4; Avg Gaps in Experience: 14.4; Avg Longest Position Duration: 93.36666666666667; Investor Country: . Predict Success",0,0,0.027580883353948593
"Company Details: Organization Name: MYMY catering; Industries: ['Catering', 'Food and Beverage', 'Food Delivery']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 292,094; Postal Code: 13347; Founded Date: 2017-05-01; Exit Date: 0; Full Description: MYMY catering, formerly MeinWunschcatering, flexible catering throughout Germany, Austria and the Netherlands with a digitally native user experience. Headquatered in Berlin, Germany, operating through a network of carefully selected local catering partners.; Industry Groups: ['Food and Beverage', 'Transportation']; Number of Founders: 1.0; Number of Employees: 30.5; Founders: Jens Basenach; Number of Funding Rounds: 3; Last Funding Date: 2020-12-01; Top 5 Investors: 10x Value Partners, b10 | Venture Capital; Number of Lead Investors: 1.0; Number of Investors: 2.0; Announced Date Acquisition: 0; LinkedIn: Followers: 957; X: Followers: 7.0; X: Following: 34.0; X: Number of Tweets: 127.0; X: Account Age Days: 1723.0; X: Tweet Activity: 0.07; X: Followers Max Growth: 1.0; X: Followers Max Loss: -2.0; X: Tweets Max Loss: -1.0; Months until First Round: 17.0; Last Round Type: Seed; Average Time To Next Round: 23.022222222222226; Average Number of Investments by Investors: 18.6; Average Number of Exits by Investors: 2.8; Average Number of Lead Investments by Investors: 7.8; Average Number of Portfolio Organizations by Investors: 13.8; LinkedIn: Average Followers Founders: 28048.0; LinkedIn: Average Connections Founders: 28061.0; LinkedIn: Min Followers Founders: 28048.0; LinkedIn: Max Followers Founders: 28048.0; LinkedIn: Min Connections Founders: 28061.0; LinkedIn: Max Connections Founders: 28061.0; Highest Education Master: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 3.0; Avg Longest Position Duration: 81.16666666666667; Investor Country: . Predict Success",0,0,0.03724590688943863
"Company Details: Organization Name: GoVios GmbH; Industries: ['Leisure', 'Tourism', 'Travel']; Headquarters Location: Hamburg, Hamburg, Germany; CB Rank (Company): 186,104; Postal Code: 22769; Founded Date: 2015-01-01; Exit Date: 0; Full Description: GoVios provides the chain of the cruise booking process depending on business purposes. Their booking technology offers a real API with real-time two-way communication and direct bookings up to the cabin.; Industry Groups: ['Community and Lifestyle', 'Travel and Tourism']; Number of Founders: 2.0; Number of Employees: 30.5; Founders: Antonius Heuer, Michael Blaut; Number of Funding Rounds: 1; Last Funding Date: 2015-10-01; Last Funding Amount: 2000000.0; Total Funding Amount: 2000000.0; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 46; Months until First Round: -1.0; Last Round Type: No Funding; Average Time To Next Round: -1.0; LinkedIn: Average Followers Founders: 2784.5; LinkedIn: Average Connections Founders: 2744.0; LinkedIn: Min Followers Founders: 1735.0; LinkedIn: Max Followers Founders: 3834.0; LinkedIn: Min Connections Founders: 1713.0; LinkedIn: Max Connections Founders: 3775.0; Highest Education Master: 1.0; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Decade Experience Ratio: 0.5; Mid Career Experience Ratio: 0.5; Avg Gaps in Experience: 7.0; Avg Longest Position Duration: 160.8; Investor Country: . Predict Success",0,0,0.03498432785272598
"Company Details: Organization Name: Pangea Technology; Industries: ['Information Technology', 'Software']; Headquarters Location: Aachen, Nordrhein-Westfalen, Germany; CB Rank (Company): 1,031,804; Postal Code: 0; Founded Date: 2018-11-01; Exit Date: 0; Full Description: Pangea Technology enhances the ability for software developers to work remote. People are able to open up their own additional office without having to pay for office space, recruit workers, or deal with the necessary paperwork. They make it possible to have a remote employment experience that, in terms of performance, is consistent to a career job.; Industry Groups: ['Information Technology', 'Software']; Number of Founders: 2.555555555555556; Number of Employees: 30.5; Founders: 0; Number of Funding Rounds: 1; Last Funding Date: 2019-03-12; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 574; Months until First Round: 4.0; Last Round Type: Pre-Seed; Average Time To Next Round: 4.366666666666666; Investor Country: . Predict Success",0,0,0.013909002766013145
"Company Details: Organization Name: Pflegetiger (Caretiger GmbH); Industries: ['Elder Care', 'Health Care', 'Home Health Care', 'Outpatient Care']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 301,149; Postal Code: 0; Founded Date: 2016-01-01; Exit Date: 2019-10-01 00:00:00; Full Description: Pflegetiger offers in-home care for elderly people in Berlin.; Industry Groups: ['Health Care']; Number of Founders: 3.0; Number of Employees: 175.5; Founders: Constantin Rosset, Moritz Lienert, Philipp Puenjer; Number of Funding Rounds: 1; Last Funding Date: 2017-10-23; Top 5 Investors: Rocket Internet, Digital Health Ventures; Number of Investors: 2.0; Announced Date Acquisition: 2019-10-01 00:00:00; LinkedIn: Followers: 230; Months until First Round: 21.0; Last Round Type: Series A; Average Time To Next Round: 22.03333333333333; Average Number of Investments by Investors: 106.33333333333331; Average Number of Exits by Investors: 31.33333333333333; Average Number of Lead Investments by Investors: 29.666666666666668; Average Number of Portfolio Organizations by Investors: 75.33333333333333; Top Investor Participation: 1.0; International Team: 1.0; Investor Country: . Predict Success",1,1,0.9999397993087769
"Company Details: Organization Name: Aaron.ai; Industries: ['Artificial Intelligence (AI)', 'Health Care', 'Internet', 'Machine Learning', 'SaaS']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 26,406; Postal Code: 0; Founded Date: 2015-06-01; Exit Date: 2024-05-22 00:00:00; Full Description: Aaron.ai is the Doctor Assistant powered by conversational AI. The software-as-a-service product bridges the widening gap between a shortage of health care staff and an increasingly demanding, ageing population. Thousands of doctors already use our conversational phone assistant, which also supports the German Federal Ministry of Health and the National Medical Association in fighting the pandemic.; Industry Groups: ['Artificial Intelligence (AI)', 'Data and Analytics', 'Health Care', 'Internet Services', 'Science and Engineering', 'Software']; Number of Founders: 3.0; Number of Employees: 75.5; Founders: Iwan Lappo-Danilewski, Richard von Schaewen, Tobias Wagenführer; Number of Funding Rounds: 3; Last Funding Date: 2022-05-18; Last Funding Amount: 3500000.0; Total Funding Amount: 3500000.0; Top 5 Investors: Plug and Play, IBB Ventures, BonVenture, Futury Capital, Mücke Roth & Company; Number of Investors: 6.0; Announced Date Acquisition: 2024-05-22 00:00:00; LinkedIn: Followers: 3216; X: Followers: 63.0; X: Following: 35.0; X: Number of Tweets: 10.0; X: Account Age Days: 3543.0; X: Followers Max Growth: 1.0; X: Followers Max Loss: -1.0; X: Tweets Max Growth: 6.0; Months until First Round: 13.0; Last Round Type: Seed; Average Time To Next Round: 33.44444444444444; Average Funding Size: 3500000.0; Average Number of Investments by Investors: 85.8; Average Number of Exits by Investors: 60.57142857142857; Average Number of Lead Investments by Investors: 87.83333333333333; Average Number of Portfolio Organizations by Investors: 64.8; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 1495.3333333333333; LinkedIn: Average Connections Founders: 1361.6666666666667; LinkedIn: Min Followers Founders: 1398.0; LinkedIn: Max Followers Founders: 1650.0; LinkedIn: Min Connections Founders: 1202.0; LinkedIn: Max Connections Founders: 1558.0; Highest Education Master: 3.0; Studies Abroad Founder: 0.6666666666666666; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Researcher Ratio: 0.3333333333333333; Any Researcher: 1.0; Executive Ratio: 0.6666666666666666; Any Executive: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 2.333333333333333; Avg Longest Position Duration: 147.83333333333334; Investor Country: . Predict Success",1,1,0.9999406337738037
"Company Details: Organization Name: mylivn; Industries: ['Apps', 'Blogging Platforms', 'Social Media', 'Social Network']; Headquarters Location: Munich, Bayern, Germany; CB Rank (Company): 87,636; Postal Code: 80992; Founded Date: 2015-01-01; Exit Date: 0; Full Description: A social network made to empower creators.; Industry Groups: ['Apps', 'Content and Publishing', 'Internet Services', 'Media and Entertainment', 'Software']; Number of Founders: 1.0; Number of Employees: 5.5; Founders: Lars Luethke; Number of Funding Rounds: 5; Last Funding Date: 2021-05-10; Last Funding Amount: 2000000.0; Total Funding Amount: 9500000.0; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 3234; X: Followers: 53553.0; X: Following: 186.0; X: Number of Tweets: 983.0; X: Account Age Days: 3713.0; X: Tweet Activity: 0.26; X: Followers Max Growth: 70333.0; X: Followers Max Loss: -1360.0; X: Tweets Max Growth: 239.0; X: Tweets Max Loss: -39.0; Months until First Round: 35.0; Last Round Type: Seed; Average Time To Next Round: 24.95; Average Funding Size: 2000000.0; Investor Country: . Predict Success",0,0,0.046341001987457275
"Company Details: Organization Name: Herdius; Industries: ['Blockchain', 'Financial Services', 'FinTech', 'Infrastructure']; Headquarters Location: Berlin, Berlin, Germany; CB Rank (Company): 270,704; Postal Code: 10969; Founded Date: 2017-06-01; Exit Date: 0; Full Description: Herdius intends to build a new infrastructure layer on top of all blockchains. Through their vertically scalable chain and distributed virtual wallet network, Herdius aims to tackle identity & interoperability as well as create a crypto asset agnostic decentralized exchange.; Industry Groups: ['Blockchain and Cryptocurrency', 'Financial Services', 'Other']; Number of Founders: 1.0; Number of Employees: 5.5; Founders: Balazs Deme; Number of Funding Rounds: 1; Last Funding Date: 2018-04-04; Last Funding Amount: 201000.0; Total Funding Amount: 201000.0; Top 5 Investors: KR1; Number of Lead Investors: 1.0; Number of Investors: 1.0; Announced Date Acquisition: 0; LinkedIn: Followers: 231; X: Followers: 1657.0; X: Following: 134.0; X: Number of Tweets: 154.0; X: Account Age Days: 2613.0; X: Tweet Activity: 0.06; X: Followers Max Growth: 2905.0; X: Followers Max Loss: -648.0; X: Tweets Max Growth: 16.0; X: Tweets Max Loss: -8.0; Months until First Round: 10.0; Last Round Type: Seed; Average Time To Next Round: 10.233333333333333; Average Funding Size: 201000.0; LinkedIn: Average Followers Founders: 4056.0; LinkedIn: Average Connections Founders: 3226.0; LinkedIn: Min Followers Founders: 4056.0; LinkedIn: Max Followers Founders: 4056.0; LinkedIn: Min Connections Founders: 3226.0; LinkedIn: Max Connections Founders: 3226.0; Highest Education Bachelor: 1.0; Studies Abroad Founder: 1.0; Executive Ratio: 1.0; All Executives: 1.0; Any Executive: 1.0; Mid Career Experience Ratio: 1.0; Avg Gaps in Experience: 46.0; Avg Longest Position Duration: 48.7; Investor Country: . Predict Success",0,0,0.01177289243787527
"Company Details: Organization Name: FELS Group - FollowMyMoney; Industries: ['Asset Management', 'Finance', 'Financial Services', 'FinTech', 'Marketplace', 'Trading Platform', 'Wealth Management']; Headquarters Location: Frankfurt, Hessen, Germany; CB Rank (Company): 51,219; Postal Code: 65779; Founded Date: 2018-07-01; Exit Date: 0; Full Description: FELS is operating the leading marketplace for social wealth management - FollowMyMoney.de - supplying over 20K investment products (incl. stocks, ETFs, active fonds, bonds, derivatives, commodities, industrial metals & rare earths, crypto) at low B2B pricing. The FELS trader cloud is a network of superb investment professionals - often wealth and asset managers who successfull invested&traded over €100M each - and who are generating specific trading recommendations and strategies, which users can subscribe to or trade on their own. The FELS strategies are automating the investment process across traders and recommendations to achieve various pre-defined investment goals.; Industry Groups: ['Commerce and Shopping', 'Financial Services', 'Lending and Investments']; Number of Founders: 1.0; Number of Employees: 75.5; Founders: Jens Labusch; Number of Funding Rounds: 4; Last Funding Date: 2023-12-01; Last Funding Amount: 3000000.0; Total Funding Amount: 16000000.0; Top 5 Investors: 0; Announced Date Acquisition: 0; LinkedIn: Followers: 1945; Months until First Round: 29.0; Last Round Type: Series A; Average Time To Next Round: 25.616666666666667; Average Funding Size: 4000000.0; International Team: 1.0; Investor Country: . Predict Success",0,0,0.2643783986568451
"Company Details: Organization Name: Laserhub; Industries: ['Industrial', 'Internet', 'Small and Medium Businesses']; Headquarters Location: Stuttgart, Baden-Wurttemberg, Germany; CB Rank (Company): 42,686; Postal Code: 70190; Founded Date: 2017-01-01; Exit Date: 0; Full Description: Laserhub is the leading procurement platform for custom made metal parts for industrial B2B customers in Germany, Austria, France and Belgium; Industry Groups: ['Internet Services', 'Manufacturing', 'Other']; Number of Founders: 3.0; Number of Employees: 175.5; Founders: Adrian Raidt, Christoph Roessner, Jonas Schweizer; Number of Funding Rounds: 4; Last Funding Date: 2022-06-14; Total Funding Amount: 3150000.0; Top 5 Investors: FJ Labs, Acton Capital, Evli Growth Partners, Point Nine, Saarbruecker 21; Number of Lead Investors: 4.0; Number of Investors: 8.0; Announced Date Acquisition: 0; LinkedIn: Followers: 3840; X: Followers: 232.0; X: Following: 185.0; X: Number of Tweets: 601.0; X: Account Age Days: 2681.0; X: Tweet Activity: 0.22; X: Followers Max Growth: 1.0; X: Followers Max Loss: -5.0; X: Tweets Max Loss: -1.0; Months until First Round: 12.0; Last Round Type: Series B; High Funding: 1.0; Average Time To Next Round: 30.125; Average Funding Size: 3150000.0; Average Number of Investments by Investors: 163.72727272727272; Average Number of Exits by Investors: 48.54545454545455; Average Number of Lead Investments by Investors: 51.84615384615385; Average Number of Portfolio Organizations by Investors: 233.23076923076923; Top Investor Participation: 1.0; LinkedIn: Average Followers Founders: 1516.0; LinkedIn: Average Connections Founders: 1350.0; LinkedIn: Min Followers Founders: 1516.0; LinkedIn: Max Followers Founders: 1516.0; LinkedIn: Min Connections Founders: 1350.0; LinkedIn: Max Connections Founders: 1350.0; Highest Education Master: 1.0; International Team: 1.0; Studies Abroad Founder: 0.3333333333333333; Firsttime Founder Ratio: 1.0; All Firsttime Founders: 1.0; Any Firsttime Founder: 1.0; Decade Experience Ratio: 1.0; Avg Gaps in Experience: 7.0; Avg Longest Position Duration: 91.36666666666666; Investor Country: . Predict Success",0,1,0.10881161689758301
